0,163.11328125,99.6484375,25.1527099609375
1,127.09765625,64.1484375,23.079727172851562
2,136.2109375,71.6484375,22.444252014160156
3,137.0625,72.6484375,34.17283630371094
4,135.6640625,71.1484375,36.61566925048828
5,136.22265625,71.6484375,40.228790283203125
6,136.98828125,72.6484375,34.39356231689453
7,134.1640625,70.6484375,41.178741455078125
8,136.421875,73.6484375,29.60577392578125
9,132.640625,69.6484375,38.196876525878906
10,133.6015625,71.1484375,32.908470153808594
11,133.0859375,70.6484375,33.81254577636719
12,136.0234375,74.1484375,38.116050720214844
13,135.7734375,72.6484375,34.41844177246094
14,133.546875,70.6484375,45.43016815185547
15,135.265625,72.6484375,46.114227294921875
16,134.22265625,71.1484375,35.66602325439453
17,133.92578125,70.6484375,26.377830505371094
18,132.65625,70.1484375,28.418540954589844
19,135.140625,73.1484375,27.208419799804688
20,134.1171875,72.1484375,33.923309326171875
21,135.3828125,72.1484375,26.853675842285156
22,134.64453125,71.1484375,36.12279510498047
23,135.07421875,71.6484375,34.57548522949219
24,131.31640625,69.1484375,23.894500732421875
25,134.71484375,72.6484375,21.082359313964844
26,135.78125,72.1484375,23.20410919189453
27,135.84375,72.1484375,27.801918029785156
28,136.640625,73.1484375,27.153587341308594
29,135.8359375,72.6484375,26.48535919189453
30,134.80078125,73.1484375,31.54864501953125
31,136.5234375,72.6484375,24.022018432617188
32,135.515625,71.6484375,22.693023681640625
33,136.484375,72.6484375,30.40386199951172
34,134.34375,70.6484375,39.77983856201172
35,136.1484375,72.6484375,39.642677307128906
36,136.62109375,72.6484375,42.72248840332031
37,135.375,71.6484375,34.69630432128906
38,136.06640625,72.1484375,33.885894775390625
39,136.4375,72.6484375,30.55877685546875
40,132.25390625,70.6484375,26.658935546875
41,132.43359375,70.6484375,30.16845703125
42,133.3359375,71.6484375,27.47845458984375
43,134.8828125,73.1484375,28.32977294921875
44,136.53125,74.6484375,32.4603271484375
45,134.8125,73.6484375,37.47405242919922
46,134.34375,72.6484375,24.804901123046875
47,133.578125,72.6484375,30.630203247070312
48,134.06640625,72.6484375,28.45482635498047
49,134.375,72.6484375,47.34644317626953
50,135.08203125,73.6484375,42.001914978027344
51,134.1875,72.6484375,37.215606689453125
52,135.07421875,73.6484375,37.844573974609375
53,135.515625,74.1484375,34.46791076660156
54,136.4921875,75.1484375,33.02106475830078
55,135.12890625,73.6484375,40.55741882324219
56,134.2890625,72.6484375,33.47454071044922
57,134.90625,73.1484375,35.38707733154297
58,133.8828125,73.6484375,30.394866943359375
