0,83.5859375,43.7734375,37.305397033691406
1,277.02734375,253.16015625,126.43728637695312
2,245.80078125,209.7734375,105.08702087402344
3,213.5078125,180.2734375,93.86603546142578
4,246.45703125,201.7734375,108.84861755371094
5,302.76953125,275.7734375,146.81031799316406
6,274.15234375,234.7734375,110.48580169677734
7,292.02734375,235.2734375,109.9578857421875
8,272.28125,216.2734375,109.69932556152344
9,311.79296875,256.7734375,154.82207489013672
10,299.4765625,249.2734375,182.49431610107422
11,295.10546875,232.7734375,117.28575897216797
12,291.25,226.7734375,120.1761703491211
13,289.53515625,228.7734375,139.0134506225586
14,327.04296875,288.7734375,146.8860321044922
15,286.4921875,229.2734375,107.4237289428711
16,267.9765625,218.2734375,111.17916870117188
17,309.39453125,261.2734375,158.20840454101562
18,276.37109375,215.2734375,167.18309783935547
19,274.2265625,231.7734375,115.5130615234375
20,264.890625,205.2734375,140.09129333496094
21,284.64453125,232.7734375,168.73302459716797
22,304.59375,258.2734375,155.71665954589844
23,285.921875,227.2734375,147.62068939208984
24,301.625,250.2734375,141.45516967773438
25,280.453125,223.2734375,107.79843139648438
26,278.046875,224.2734375,110.3707046508789
27,239.15625,193.7734375,99.2634048461914
28,295.21875,263.66015625,144.41570281982422
