0,75.28125,41.7734375,36.39030456542969
1,278.58203125,250.16015625,135.51331329345703
2,259.42578125,214.2734375,110.44261169433594
3,236.66015625,198.7734375,104.46946716308594
4,260.86328125,238.66015625,110.71810150146484
5,261.9375,227.7734375,120.04061126708984
6,293.87109375,271.16015625,140.37391662597656
7,302.97265625,270.16015625,166.01722717285156
8,255.87890625,224.2734375,105.5435791015625
9,278.52734375,246.78515625,168.71041870117188
10,269.4765625,237.2734375,128.5896453857422
11,264.328125,230.2734375,113.85597229003906
12,274.046875,244.66015625,126.42601013183594
13,284.9140625,257.16015625,130.34344482421875
14,281.8984375,252.7734375,128.4452896118164
15,294.33984375,270.16015625,134.62278747558594
16,277.01953125,255.16015625,121.95501708984375
17,272.578125,238.2734375,137.57745361328125
18,275.54296875,237.2734375,122.71028137207031
19,256.23828125,221.7734375,110.88053894042969
20,270.98046875,239.66015625,122.54449462890625
21,280.50390625,244.7734375,121.12004852294922
22,257.4140625,226.66015625,114.839599609375
23,255.64453125,195.7734375,159.29788970947266
24,262.265625,228.7734375,116.31922912597656
25,262.23828125,230.2734375,110.28993225097656
26,299.84375,273.66015625,152.04256439208984
27,251.87109375,220.16015625,109.52330017089844
28,298.1796875,269.2734375,159.24876403808594
