0,353.69921875,291.6484375,217.55020141601562
1,356.1015625,292.6484375,228.5004425048828
2,356.16796875,293.6484375,250.0693588256836
3,359.37890625,300.1484375,259.13584899902344
4,376.859375,314.6484375,282.2300262451172
5,393.890625,333.6484375,296.6319885253906
6,233.78125,169.6484375,27.582870483398438
7,127.47265625,63.6484375,34.63689422607422
8,131.37109375,68.1484375,41.90473175048828
9,130.4375,68.1484375,24.574203491210938
10,131.83984375,68.1484375,24.828269958496094
11,132.9921875,69.1484375,36.15962219238281
12,132.640625,68.6484375,33.58699035644531
13,131.83984375,68.1484375,37.96208953857422
14,132.16796875,68.6484375,36.46497344970703
15,131.97265625,69.1484375,29.11444091796875
16,134.08984375,70.6484375,25.84540557861328
17,135.234375,71.6484375,27.77674102783203
18,133.87890625,70.1484375,28.75933074951172
19,133.0546875,69.1484375,28.964317321777344
20,132.890625,69.1484375,36.402687072753906
21,133.3046875,69.6484375,44.533302307128906
22,134.65234375,71.1484375,21.18152618408203
23,133.5078125,70.1484375,24.834007263183594
24,132.796875,69.1484375,38.12976837158203
25,134.44921875,71.6484375,34.71174621582031
26,132.62109375,69.1484375,37.867713928222656
27,133.27734375,70.1484375,47.25895690917969
28,132.328125,68.6484375,22.408363342285156
29,133.67578125,70.1484375,36.12510681152344
30,130.50390625,66.6484375,38.863853454589844
31,132.99609375,70.1484375,30.994529724121094
32,132.1015625,68.6484375,44.817779541015625
33,133.0703125,70.1484375,22.24431610107422
34,133.953125,70.6484375,34.9071044921875
35,134.28125,70.6484375,26.12865447998047
36,133.26171875,69.6484375,32.98259735107422
37,133.484375,70.1484375,41.669151306152344
38,131.1640625,68.6484375,32.71638488769531
39,132.76953125,69.1484375,37.62895965576172
40,133.4375,70.1484375,30.446319580078125
41,133.58203125,70.1484375,34.857666015625
42,136.80078125,73.6484375,44.379188537597656
43,132.9921875,69.6484375,24.109939575195312
44,133.62109375,70.1484375,28.222862243652344
45,135.2890625,72.1484375,32.357810974121094
46,135.95703125,72.6484375,37.8204345703125
47,133.90234375,72.1484375,26.842514038085938
48,134.8359375,71.6484375,30.288619995117188
49,135.8984375,72.1484375,35.1817626953125
50,136.109375,72.6484375,38.297218322753906
51,133.93359375,71.1484375,41.6622314453125
52,133.828125,70.6484375,25.347991943359375
53,133.86328125,70.6484375,28.579452514648438
54,134.75390625,71.6484375,28.435821533203125
55,133.8828125,70.1484375,41.5987548828125
56,134.08203125,70.6484375,47.042869567871094
57,134.2421875,71.6484375,26.99102783203125
58,134.91796875,71.6484375,28.18010711669922
59,134.4609375,70.6484375,30.01538848876953
60,134.08203125,70.1484375,33.721038818359375
61,132.65234375,68.6484375,42.575706481933594
62,133.671875,70.1484375,22.42255401611328
63,133.5,70.1484375,26.554855346679688
64,133.234375,70.1484375,31.378318786621094
65,134.08203125,70.6484375,37.51393127441406
66,131.83984375,68.1484375,29.22087860107422
67,133.2265625,69.6484375,33.877410888671875
68,132.41796875,68.6484375,39.67565155029297
69,134.43359375,70.6484375,31.407012939453125
70,132.60546875,69.1484375,35.318824768066406
71,133.453125,69.6484375,30.305282592773438
72,133.92578125,70.1484375,27.99457550048828
73,134.296875,70.6484375,33.37605285644531
74,134.93359375,71.1484375,38.36504364013672
75,132.1484375,68.1484375,27.764968872070312
76,132.90234375,69.6484375,34.512664794921875
77,134.56640625,71.6484375,25.84058380126953
78,134.6875,71.1484375,26.27521514892578
79,134.6484375,71.1484375,32.05158233642578
80,133.9375,70.1484375,40.04010009765625
81,134.57421875,70.6484375,39.259849548339844
82,134.50390625,71.1484375,35.62535095214844
83,133.3671875,70.1484375,33.23088836669922
84,133.625,69.6484375,30.11236572265625
85,134.81640625,71.1484375,35.0888671875
86,134.06640625,70.6484375,26.245437622070312
87,135.453125,72.1484375,33.655303955078125
88,136.38671875,73.6484375,33.73167419433594
89,133.0703125,69.6484375,39.5302734375
90,134.74609375,71.1484375,44.56163024902344
91,136.14453125,72.6484375,37.336158752441406
92,134.8515625,71.6484375,36.20497131347656
93,135.703125,73.6484375,26.75438690185547
94,134.8984375,71.6484375,23.315101623535156
95,134.43359375,70.6484375,35.55303955078125
96,135.58203125,72.1484375,25.583526611328125
97,136.734375,73.1484375,34.995933532714844
98,135.48046875,71.6484375,28.59477996826172
99,135.44140625,71.6484375,34.758880615234375
100,135.3984375,71.6484375,41.761573791503906
101,135.56640625,72.1484375,35.31574249267578
102,134.15234375,70.6484375,37.689964294433594
103,134.546875,72.1484375,22.692459106445312
104,134.19140625,70.1484375,27.04656982421875
105,134.55078125,71.1484375,23.917465209960938
106,135.0078125,71.1484375,38.56007385253906
107,135.4765625,71.6484375,32.496986389160156
108,135.0625,71.1484375,28.809951782226562
109,134.53125,71.1484375,29.926490783691406
110,134.05078125,70.1484375,38.26847839355469
111,133.8984375,70.1484375,22.21532440185547
112,135.1875,71.6484375,28.700668334960938
113,136.59765625,73.1484375,37.21226501464844
114,134.91015625,71.1484375,30.853851318359375
115,135.6875,72.1484375,40.60974884033203
116,134.5625,70.6484375,39.21543884277344
117,133.7265625,70.1484375,22.81189727783203
