0,80.03125,42.26171875,36.2142333984375
1,289.51953125,259.6484375,133.0210723876953
2,224.12109375,194.1484375,96.32276916503906
3,209.2421875,174.26171875,86.67852020263672
4,207.6171875,174.76171875,84.724609375
5,204.55859375,170.26171875,88.89297485351562
6,205.06640625,171.76171875,93.3688735961914
7,261.4296875,232.6484375,104.16072082519531
8,258.88671875,227.76171875,127.47664642333984
9,283.796875,255.6484375,117.88126373291016
10,261.58203125,219.76171875,100.97952270507812
11,270.359375,218.26171875,114.42232513427734
12,276.06640625,211.76171875,158.7790069580078
13,239.53125,195.76171875,131.33338928222656
14,214.50390625,171.76171875,90.71503448486328
15,276.23828125,231.6484375,129.30701446533203
16,258.51953125,207.26171875,98.26842498779297
17,266.2265625,208.26171875,136.5088653564453
18,278.875,235.26171875,112.56169891357422
19,252.421875,195.76171875,107.24263000488281
20,308.26171875,268.26171875,152.86905670166016
21,248.3203125,206.76171875,111.53878784179688
22,248.01953125,203.76171875,95.92594146728516
23,275.65625,219.26171875,123.81957244873047
24,226.65234375,179.76171875,99.16146850585938
25,264.640625,214.76171875,104.42317199707031
26,298.41796875,252.76171875,123.44974517822266
27,267.9296875,217.76171875,117.05738830566406
28,298.74609375,242.2734375,159.6647720336914
29,252.39453125,206.26171875,104.05203247070312
30,254.125,202.26171875,109.8949966430664
