0,404.2578125,341.1484375,302.69065856933594
1,421.87890625,356.6484375,322.8067092895508
2,440.38671875,375.6484375,329.9233856201172
3,189.19140625,123.6484375,26.99022674560547
4,134.6328125,68.6484375,36.39097595214844
5,137.7734375,72.1484375,41.309913635253906
6,138.59375,73.1484375,36.363075256347656
7,138.82421875,72.6484375,43.04640197753906
8,137.90234375,72.6484375,27.898345947265625
9,139.22265625,73.1484375,38.672813415527344
10,140.01953125,74.1484375,41.23838806152344
11,140.28125,74.6484375,38.59901428222656
12,135.85546875,71.1484375,33.315460205078125
13,135.90234375,73.1484375,31.753326416015625
14,137.02734375,73.6484375,32.23199462890625
15,137.7265625,73.1484375,28.264991760253906
16,137.6015625,72.6484375,26.6864013671875
17,137.5,72.6484375,30.974594116210938
18,139.015625,73.6484375,28.250511169433594
19,138.74609375,73.6484375,33.69603729248047
20,140.07421875,74.6484375,27.825241088867188
21,137.16796875,73.6484375,30.18360137939453
22,139.03515625,73.6484375,42.50236511230469
23,139.91015625,74.6484375,33.883277893066406
24,137.63671875,72.1484375,41.906166076660156
25,138.9140625,73.6484375,31.04010009765625
26,138.171875,72.6484375,33.45862579345703
27,139.07421875,73.6484375,29.345382690429688
28,138.84375,73.6484375,27.5283203125
29,138.0390625,73.1484375,21.899337768554688
30,139.01953125,73.1484375,41.728797912597656
31,138.51953125,72.6484375,35.842193603515625
32,139.01953125,73.6484375,34.180198669433594
33,142.0390625,76.6484375,48.84703063964844
34,138.953125,75.6484375,33.93750762939453
35,137.859375,72.6484375,26.013809204101562
36,138.71875,73.1484375,24.103622436523438
37,136.90625,73.6484375,43.34637451171875
38,139.20703125,76.1484375,39.96904754638672
39,137.72265625,74.1484375,45.03959655761719
40,137.4453125,73.6484375,42.561614990234375
41,137.56640625,73.6484375,43.64344024658203
42,138.33984375,74.6484375,44.17771911621094
43,136.06640625,72.1484375,39.79137420654297
44,137.57421875,73.6484375,40.91746520996094
45,136.07421875,72.1484375,41.025169372558594
46,137.921875,73.1484375,38.295372009277344
47,138.9375,74.1484375,37.756622314453125
48,136.9609375,72.6484375,28.852310180664062
49,138.37109375,74.1484375,29.191650390625
50,139.29296875,74.6484375,31.57007598876953
51,139.29296875,74.6484375,41.57464599609375
52,136.32421875,72.6484375,27.73632049560547
53,137.5546875,73.1484375,36.96842956542969
54,138.05078125,73.6484375,43.91548156738281
55,139.84765625,76.1484375,42.136077880859375
56,139.03125,74.1484375,46.29173278808594
57,137.03515625,74.1484375,24.588165283203125
58,137.9375,74.6484375,23.306480407714844
59,136.53125,73.1484375,28.70439910888672
60,134.76953125,71.6484375,33.78204345703125
61,140.3515625,77.1484375,38.90776824951172
62,136.58984375,73.1484375,39.02997589111328
63,137.1796875,73.6484375,47.694366455078125
64,137.53515625,76.1484375,28.22437286376953
65,139.875,76.1484375,42.21857452392578
66,137.375,73.6484375,34.711822509765625
67,135.78125,73.6484375,24.758522033691406
68,137.7734375,74.1484375,35.676490783691406
69,137.375,73.6484375,39.33740997314453
70,137.05859375,73.1484375,40.33409118652344
71,136.4921875,72.6484375,31.146652221679688
72,136.5546875,72.6484375,38.29193115234375
73,137.48828125,73.6484375,39.97892761230469
74,137.546875,73.6484375,30.546783447265625
75,136.5390625,72.6484375,33.814964294433594
76,138.0703125,74.1484375,30.043357849121094
77,137.2109375,73.1484375,40.87810516357422
78,137.1875,73.1484375,40.781768798828125
79,139.23828125,75.1484375,38.21531677246094
80,141.03515625,77.1484375,39.879493713378906
81,137.05078125,73.1484375,42.27427673339844
82,138.04296875,74.1484375,40.75502014160156
83,138.55078125,74.6484375,37.301788330078125
84,138.32421875,74.6484375,35.774566650390625
85,139.07421875,75.6484375,27.634475708007812
86,136.11328125,72.6484375,28.288864135742188
87,137.65234375,74.1484375,36.63148498535156
88,139.44140625,76.1484375,39.758270263671875
89,136.015625,72.1484375,35.94945526123047
90,138.66796875,75.1484375,45.45372009277344
91,136.94140625,73.6484375,28.9393310546875
92,138.4140625,74.6484375,29.095169067382812
93,140.703125,76.6484375,33.919090270996094
94,141.62109375,77.6484375,37.413055419921875
95,139.12109375,75.1484375,36.519012451171875
96,137.73046875,74.1484375,40.34326934814453
97,139.55078125,75.6484375,44.06243133544922
98,137.6953125,73.6484375,36.12486267089844
99,137.75390625,73.6484375,46.186683654785156
100,138.87109375,75.1484375,44.79248046875
101,136.17578125,73.6484375,24.888275146484375
102,137.203125,75.1484375,21.5267333984375
103,138.66015625,75.1484375,38.97904968261719
104,138.37890625,74.6484375,38.525421142578125
105,139.2578125,75.6484375,42.18505859375
106,136.32421875,72.1484375,31.640121459960938
107,136.48828125,72.1484375,34.7138671875
108,136.9921875,72.6484375,29.75603485107422
109,138.60546875,74.1484375,29.051254272460938
110,140.57421875,76.1484375,31.211135864257812
111,140.00390625,75.6484375,29.677772521972656
112,138.03125,73.6484375,36.708587646484375
113,138.20703125,73.6484375,24.871246337890625
114,135.56640625,71.6484375,34.22090148925781
115,136.8125,73.1484375,32.43871307373047
116,140.01171875,76.1484375,37.78575897216797
117,142.87890625,79.1484375,42.5350341796875
118,139.5546875,76.6484375,23.702301025390625
119,139.4140625,75.6484375,32.61780548095703
120,138.2734375,74.1484375,39.817543029785156
121,139.2265625,75.1484375,46.59495544433594
122,138.32421875,74.1484375,39.06974792480469
123,137.67578125,74.6484375,34.864295959472656
124,136.08203125,71.6484375,30.6951904296875
125,137.03515625,72.6484375,35.381858825683594
126,137.9609375,73.6484375,32.37067413330078
127,137.19921875,72.6484375,37.82240295410156
128,137.57421875,73.1484375,34.951568603515625
129,139.0625,74.6484375,45.155426025390625
130,135.17578125,70.6484375,43.11485290527344
131,136.7890625,72.6484375,38.173011779785156
132,136.26953125,71.6484375,43.65571594238281
133,138.05859375,73.6484375,29.917686462402344
134,137.87109375,73.1484375,32.34361267089844
135,138.7890625,74.1484375,39.05189514160156
136,138.40625,73.6484375,29.11358642578125
137,139.3125,74.6484375,40.22406005859375
138,138.125,73.6484375,38.84953308105469
139,136.93359375,73.6484375,24.948097229003906
140,136.921875,73.1484375,23.45891571044922
141,137.828125,73.1484375,38.445579528808594
142,138.7109375,74.1484375,39.525794982910156
143,138.87890625,74.1484375,33.71112823486328
144,140.78515625,76.1484375,37.084068298339844
145,142.2421875,77.6484375,33.136932373046875
146,139.74609375,75.6484375,35.582550048828125
147,139.75,76.1484375,38.76203918457031
148,140.02734375,75.6484375,47.647315979003906
149,142.109375,78.1484375,28.2205810546875
150,140.1484375,75.6484375,28.870559692382812
151,138.30078125,73.6484375,44.419952392578125
152,144.86328125,81.1484375,34.543067932128906
153,140.26953125,76.1484375,38.257415771484375
154,137.6015625,73.1484375,25.35607147216797
155,138.51171875,74.1484375,27.455116271972656
156,138.3515625,73.6484375,38.04206085205078
157,141.5703125,77.1484375,34.34950256347656
158,140.01171875,75.6484375,31.17815399169922
159,140.26953125,75.6484375,43.286346435546875
160,140.33984375,75.6484375,33.03185272216797
161,138.32421875,73.6484375,39.93328094482422
162,139.01171875,74.6484375,41.57758331298828
163,140.72265625,76.1484375,32.537086486816406
164,140.2265625,75.6484375,32.546409606933594
165,138.23046875,73.6484375,41.61900329589844
166,139.39453125,74.6484375,36.171669006347656
167,138.13671875,74.1484375,25.57152557373047
168,138.78515625,74.6484375,26.655136108398438
169,140.71484375,76.6484375,35.53504943847656
170,140.97265625,76.6484375,31.833267211914062
171,141.91015625,77.6484375,27.296478271484375
172,137.65625,73.6484375,31.308349609375
173,138.90625,74.6484375,37.04591369628906
174,140.0546875,75.6484375,39.75669860839844
175,137.8828125,73.6484375,31.395164489746094
176,138.0546875,73.6484375,30.787918090820312
177,138.55859375,74.1484375,34.474609375
178,139.921875,75.6484375,35.118438720703125
179,140.51953125,75.6484375,43.94470977783203
180,137.5703125,74.1484375,26.771400451660156
181,137.96484375,73.6484375,38.219703674316406
182,137.83203125,73.1484375,40.33775329589844
183,138.91015625,75.1484375,43.728309631347656
184,138.3125,73.6484375,31.138290405273438
185,139.265625,74.6484375,33.67382049560547
186,140.10546875,76.1484375,23.876182556152344
187,137.9453125,75.1484375,33.376007080078125
188,139.2890625,76.6484375,26.985443115234375
189,139.32421875,75.1484375,31.23259735107422
190,140.7109375,76.1484375,23.79064178466797
191,140.234375,75.6484375,25.300209045410156
192,138.2578125,75.1484375,27.334793090820312
193,138.73828125,74.1484375,27.548446655273438
194,134.89453125,70.1484375,34.67835235595703
195,135.84375,72.6484375,26.20220947265625
196,136.91015625,73.6484375,26.136627197265625
197,137.8984375,74.1484375,27.797286987304688
198,138.34765625,73.6484375,25.517303466796875
199,137.96484375,73.1484375,29.982215881347656
200,138.6640625,74.1484375,42.931549072265625
201,137.4296875,73.1484375,23.752098083496094
202,138.88671875,74.1484375,34.97209930419922
203,139.41796875,74.6484375,40.349090576171875
204,137.96484375,73.6484375,34.024505615234375
205,137.9140625,73.1484375,38.95697021484375
206,137.484375,73.6484375,21.013580322265625
207,138.984375,75.1484375,24.877952575683594
208,141.21875,76.6484375,26.178016662597656
209,137.57421875,73.1484375,38.37646484375
210,138.66796875,74.1484375,35.583106994628906
211,140.54296875,76.6484375,43.42467498779297
212,140.390625,76.1484375,45.02416229248047
213,136.58203125,71.6484375,29.760147094726562
214,137.8203125,73.1484375,35.73131561279297
215,135.41015625,70.6484375,27.03412628173828
216,136.06640625,74.1484375,23.774497985839844
217,138.171875,74.6484375,32.38084411621094
218,136.921875,72.6484375,22.744674682617188
219,138.26171875,74.1484375,33.270896911621094
220,137.25390625,73.6484375,26.387924194335938
221,138.0390625,73.6484375,36.104736328125
222,138.515625,74.1484375,38.52732849121094
223,137.640625,73.6484375,37.336509704589844
224,138.0625,73.6484375,34.84564971923828
225,139.453125,75.1484375,40.427833557128906
226,141.33984375,77.1484375,37.099700927734375
227,140,76.1484375,41.42664337158203
228,142.1640625,78.1484375,33.53699493408203
229,141.41796875,77.1484375,30.418685913085938
230,143.66796875,79.1484375,45.930870056152344
231,142.16796875,77.6484375,42.16741943359375
232,138.953125,74.6484375,30.055633544921875
233,140.546875,76.1484375,34.753814697265625
234,143.21484375,79.1484375,40.875244140625
235,143.3984375,79.1484375,40.02531433105469
236,141.58203125,77.1484375,38.84587097167969
237,137.046875,72.6484375,19.30963134765625
238,133.625,71.1484375,25.26239776611328
239,137.90234375,75.1484375,26.00493621826172
240,139.16015625,75.6484375,28.565994262695312
241,137.8984375,75.1484375,25.199432373046875
242,139.02734375,75.6484375,31.885597229003906
243,139.16015625,75.6484375,41.478355407714844
244,139.16015625,75.6484375,38.74964141845703
245,138.828125,75.1484375,35.26588439941406
246,137.68359375,74.1484375,33.24989318847656
247,136.7734375,73.6484375,30.146728515625
248,137.63671875,74.6484375,29.89435577392578
249,135.28515625,71.6484375,32.286949157714844
250,137.69921875,74.6484375,26.580535888671875
251,137.33203125,73.6484375,28.774566650390625
252,134.99609375,71.1484375,24.640777587890625
253,135.3046875,73.1484375,30.948585510253906
254,137.98828125,76.1484375,28.666351318359375
255,137.35546875,74.1484375,21.019195556640625
256,138.0546875,74.6484375,39.63971710205078
257,138.8984375,75.1484375,37.577476501464844
258,140.38671875,76.6484375,45.21067810058594
259,139.078125,75.1484375,37.17059326171875
260,139.58203125,76.1484375,23.843399047851562
261,139.08203125,75.6484375,30.149078369140625
262,139.6328125,75.6484375,33.334632873535156
263,138.375,75.1484375,40.484764099121094
264,140.796875,77.1484375,35.64497375488281
265,141.81640625,78.1484375,45.382049560546875
266,137.78125,74.1484375,39.221046447753906
267,137.71875,74.1484375,31.666336059570312
268,137.60546875,73.6484375,44.022422790527344
269,139.4375,75.6484375,38.89631652832031
270,139.76171875,76.1484375,39.871429443359375
271,137.9453125,75.6484375,34.341583251953125
272,139.765625,76.1484375,35.378173828125
273,137.85546875,74.1484375,33.17681121826172
274,138.125,74.6484375,38.490013122558594
275,136.88671875,73.1484375,41.51652526855469
276,138.01953125,74.1484375,35.174957275390625
277,139.828125,76.1484375,29.950668334960938
278,139.49609375,75.6484375,28.50707244873047
279,139.640625,75.6484375,28.53411102294922
280,139.20703125,75.1484375,37.89533233642578
281,139.35546875,75.1484375,31.887832641601562
282,137.484375,73.1484375,28.234375
283,138.484375,74.1484375,31.0704345703125
284,138.35546875,74.1484375,30.58470916748047
285,139.75,75.6484375,35.011932373046875
286,138.328125,74.1484375,31.29962921142578
287,140.98046875,76.6484375,42.33984375
288,141.8203125,77.6484375,39.43324279785156
289,140.73046875,76.1484375,45.918739318847656
290,139.7421875,75.6484375,23.859474182128906
291,138.11328125,73.6484375,29.872421264648438
292,137.23046875,72.6484375,32.840675354003906
293,142.2265625,78.1484375,44.19795227050781
294,139.98046875,75.6484375,35.90947723388672
295,139.51953125,75.1484375,30.18103790283203
296,140.1640625,76.1484375,30.39826202392578
297,139.24609375,76.1484375,30.316436767578125
298,140.71875,76.1484375,31.59009552001953
299,138.59375,74.1484375,33.89494323730469
300,137.75390625,73.1484375,32.54046630859375
301,134.97265625,70.6484375,27.809921264648438
302,135.859375,71.6484375,35.87647247314453
303,136.109375,71.6484375,25.28722381591797
304,137.39453125,73.1484375,36.63970947265625
305,138.01171875,73.6484375,29.463584899902344
306,138.57421875,74.1484375,35.34192657470703
307,136.53125,72.1484375,30.96837615966797
308,138.09765625,73.6484375,26.821617126464844
309,134.97265625,70.6484375,34.60932922363281
310,136.30078125,72.1484375,35.66932678222656
311,138.4140625,74.1484375,29.589401245117188
312,137.140625,72.6484375,31.413665771484375
313,136.58203125,73.6484375,28.967247009277344
314,137.9296875,73.6484375,33.62593078613281
315,135.27734375,70.6484375,37.90814208984375
316,134.68359375,70.1484375,30.71125030517578
317,136.6484375,72.1484375,34.72639465332031
318,136.453125,72.1484375,31.230728149414062
